!VNA mode="HP8510C raw waves"
!Power1=10.00 dBm
!Power2=10.00 dBm
!PortExtension1=0.000000 s
!PortExtension2=0.000000 s
!Averaging=32
!Attenuator1=0 dB
!Attenuator2=0 dB
!Slope1=0.0000 dB/GHz
!Slope2=0.0000 dB/GHz
!Testsetaddress=21
!Smoothing=0.00 %
!Date=3256896146.992000
!Datestring=2007-03-16 14:22:27
!Instrument list=
!Calibration: SOLT
!Cable port 1: None
!Cable port 2: Maury 38inches 2.4mm flexcable SP 602813 S/N 112
!Adapter port 1: NMD 2.4mm -> 3.5mm female SP602836 S/N79988
!Adapter port 2: NMD 2.4mm -> 3.5mm male SP602836 S/N81510
!Description of DUT=2.4mm short female standard  SP503384 S/N 2424
!ClimateDateString=2007-03-16 14:21:12
!ClimateDate=3256896072
Freq[Hz]	Re(a2 raw)	Im(a2 raw)	Re(b2/a2 raw)	Im(b2/a2 raw)
4050000000.000000000	0.023754120	0.090419769	-0.004062653	0.019084930
4100000000.000000000	0.023983002	0.091484070	0.003799438	0.006701469
4150000000.000000000	0.024028778	0.091773987	0.015027523	0.000400543
4200000000.000000000	0.023906708	0.091152191	-0.002426863	-0.003460765
4250000000.000000000	0.023910522	0.091342926	0.007719040	-0.009771824
4300000000.000000000	0.024200439	0.091953278	-0.008872986	0.004402161
4350000000.000000000	0.024314880	0.092411041	0.006006241	-0.014827728
4400000000.000000000	0.024299622	0.092685699	-0.016932487	0.003409386
4450000000.000000000	0.024124146	0.091957092	-0.015401363	0.007761955
4500000000.000000000	0.024200439	0.092330933	0.022740364	0.028504372
4550000000.000000000	0.024337769	0.093051910	0.003754616	-0.014117718
4600000000.000000000	0.024162292	0.092025757	0.031621933	-0.004247665
4650000000.000000000	0.024093628	0.091739655	-0.032405853	-0.032794952
4700000000.000000000	0.024345398	0.093009949	0.001265526	0.008334637
4750000000.000000000	0.024539948	0.093696594	-0.033708572	0.009231567
4800000000.000000000	0.024353027	0.093017578	0.018682480	0.018375397
4850000000.000000000	0.024345398	0.092891693	0.005406380	0.022681236
4900000000.000000000	0.024620056	0.094200134	0.036037445	-0.026634216
4950000000.000000000	0.024787903	0.094772339	-0.005214691	-0.009665966
5000000000.000000000	0.024562836	0.094066620	-0.020811081	-0.037378311
5050000000.000000000	0.024536133	0.093589783	-0.024169922	0.032974243
5100000000.000000000	0.024723053	0.094699860	-0.009996891	0.006791592
5150000000.000000000	0.024841309	0.095130920	0.029464722	0.038164139
5200000000.000000000	0.024532318	0.093692780	0.020745277	-0.028115273
5250000000.000000000	0.024696350	0.094413757	0.003153801	-0.016881943
5300000000.000000000	0.024581909	0.094131470	-0.023621559	-0.008849144
5350000000.000000000	0.024379730	0.093185425	-0.001754045	0.007489920
5400000000.000000000	0.024433136	0.093330383	-0.005288839	0.003588915
5450000000.000000000	0.024459839	0.093406677	-0.006221771	0.003874779
5500000000.000000000	0.024650574	0.094017029	0.007776260	0.019428253
5550000000.000000000	0.024543762	0.093772888	0.017559052	-0.006561279
5600000000.000000000	0.024467468	0.093635559	0.004215717	-0.013361454
5650000000.000000000	0.024692535	0.094379425	-0.008930206	-0.008132935
5700000000.000000000	0.024688721	0.094490051	-0.005909443	-0.000206709
5750000000.000000000	0.024772644	0.095218658	-0.006448507	-0.001677990
5800000000.000000000	0.024768829	0.095016479	-0.011770725	0.014286041
5850000000.000000000	0.024761200	0.094860077	0.014529228	0.005160809
5900000000.000000000	0.025131226	0.096755981	-0.000999451	0.012951851
5950000000.000000000	0.025249481	0.097240448	0.030670166	-0.018761635
6000000000.000000000	0.024993896	0.096008301	-0.020605087	-0.006512642
6050000000.000000000	0.024738312	0.094776154	0.006808281	-0.016828537
6100000000.000000000	0.024784088	0.094821930	-0.025270462	0.008081436
6150000000.000000000	0.024810791	0.095069885	-0.012919426	-0.001305103
6200000000.000000000	0.024768829	0.094753265	0.004991531	0.051120758
6250000000.000000000	0.024818420	0.095188141	0.035358429	-0.017555237
6300000000.000000000	0.024715424	0.094589233	0.016016960	-0.006586075
6350000000.000000000	0.024734497	0.094783783	-0.009023666	-0.036790848
6400000000.000000000	0.024711609	0.094406128	-0.019083023	-0.011425972
6450000000.000000000	0.024417877	0.093441010	-0.042510986	0.023817062
6500000000.000000000	0.024848938	0.095405579	0.021255493	0.018799782
6550000000.000000000	0.024837494	0.095348358	-0.002630234	0.034391403
6600000000.000000000	0.024707794	0.094539642	0.055231094	-0.018840790
6650000000.000000000	0.025054932	0.096408844	0.004460335	-0.016010284
6700000000.000000000	0.025295258	0.097118378	-0.014888763	-0.060417175
6750000000.000000000	0.025344849	0.097419739	-0.045610428	0.025194168
6800000000.000000000	0.024959564	0.095977783	-0.031370163	0.012887955
6850000000.000000000	0.024662018	0.094757080	0.032741547	0.069019318
6900000000.000000000	0.024925232	0.095855713	0.033409119	-0.022428513
6950000000.000000000	0.025062561	0.096508026	0.035762787	-0.015750885
7000000000.000000000	0.024925232	0.096019745	-0.020931244	-0.046834946
7050000000.000000000	0.021823883	0.081741333	-0.027762413	-0.015468597
7100000000.000000000	0.021858215	0.082275391	-0.044027328	0.032377243
7150000000.000000000	0.021869659	0.081703186	0.014755249	0.024637222
7200000000.000000000	0.021499634	0.080451965	0.013178825	0.029361725
7250000000.000000000	0.021690369	0.081542969	0.038419724	-0.009122849
7300000000.000000000	0.021907806	0.082206726	0.022847176	-0.026225090
7350000000.000000000	0.021690369	0.081394196	-0.022121429	-0.044818878
7400000000.000000000	0.021873474	0.081790924	-0.037321091	-0.000871658
7450000000.000000000	0.022071838	0.082946777	-0.032842636	0.029325485
7500000000.000000000	0.022212982	0.083801270	0.012254715	0.041408539
7550000000.000000000	0.022041321	0.082389832	0.041093826	0.020174026
7600000000.000000000	0.021759033	0.081695557	0.037706375	-0.034587860
7650000000.000000000	0.021965027	0.082950592	-0.008121490	-0.041307449
7700000000.000000000	0.022365570	0.084236145	-0.041328430	-0.014547348
7750000000.000000000	0.022247314	0.084224701	-0.022267342	0.020471573
7800000000.000000000	0.022148132	0.083347321	-0.007987976	0.032091141
7850000000.000000000	0.022220612	0.083702087	0.029018402	0.016314507
7900000000.000000000	0.022281647	0.083816528	0.019921303	-0.002528191
7950000000.000000000	0.022121429	0.083217621	0.017053604	-0.024620056
8000000000.000000000	0.022174835	0.083507538	-0.011751175	-0.024374008
8050000000.000000000	0.022109985	0.083274841	-0.031080246	-0.002543449
8100000000.000000000	0.022483826	0.084472656	-0.005523682	0.019006729
8150000000.000000000	0.022319794	0.084259033	-0.002689362	0.017806053
8200000000.000000000	0.022106171	0.083160400	0.022072792	0.001778603
8250000000.000000000	0.022285461	0.084125519	0.001460552	0.002163529
8300000000.000000000	0.022323608	0.084186554	0.010891438	-0.015569210
8350000000.000000000	0.022140503	0.083187103	0.000934601	0.003091574
8400000000.000000000	0.022033691	0.082771301	-0.009213448	-0.030009270
8450000000.000000000	0.022289276	0.083942413	-0.013995171	0.020614624
8500000000.000000000	0.022247314	0.083435059	-0.011673927	-0.006949902
8550000000.000000000	0.021839142	0.082061768	0.001940727	0.027715683
8600000000.000000000	0.021942139	0.082649231	0.007355213	0.015278339
8650000000.000000000	0.022048950	0.082786560	0.046054840	-0.011444092
8700000000.000000000	0.022068024	0.082672119	-0.012408257	-0.026996613
8750000000.000000000	0.022037506	0.082859039	-0.007255554	-0.030627251
8800000000.000000000	0.022159576	0.083301544	-0.042913437	0.020063400
8850000000.000000000	0.022350311	0.084018707	-0.005791664	0.009626389
8900000000.000000000	0.022132874	0.082908630	0.008630753	0.049596786
8950000000.000000000	0.022254944	0.083362579	0.034553528	-0.008815765
9000000000.000000000	0.022327423	0.084251404	0.036710739	-0.012477875
9050000000.000000000	0.022163391	0.083984375	-0.018695831	-0.052774429
9100000000.000000000	0.022308350	0.084129333	-0.026885033	-0.012421608
9150000000.000000000	0.022232056	0.083362579	-0.052520752	0.028741837
9200000000.000000000	0.022171021	0.083438873	0.020702362	0.034290314
9250000000.000000000	0.022026062	0.083053589	0.015769958	0.033924103
9300000000.000000000	0.021957397	0.082321167	0.055772781	-0.025054932
9350000000.000000000	0.021858215	0.082126617	0.001611710	-0.035095215
9400000000.000000000	0.021835327	0.081840515	-0.035211563	-0.037237167
9450000000.000000000	0.021987915	0.082569122	-0.024261475	0.022728920
9500000000.000000000	0.021999359	0.082408905	-0.027024269	0.014520645
9550000000.000000000	0.021858215	0.082267761	0.026481628	0.041223526
9600000000.000000000	0.022075653	0.082790375	0.015989304	-0.001533508
9650000000.000000000	0.021812439	0.081775665	0.035440445	-0.010723114
9700000000.000000000	0.021965027	0.082603455	-0.002440453	-0.030531883
9750000000.000000000	0.021907806	0.082981110	-0.019340515	-0.031412125
9800000000.000000000	0.022201538	0.083381653	-0.039638519	0.019639969
9850000000.000000000	0.022182465	0.083534241	-0.004624367	0.019446373
9900000000.000000000	0.022064209	0.082878113	0.010709763	0.030448914
9950000000.000000000	0.022159576	0.083461761	0.022613525	0.004128456
1.000000000E+10	0.022113800	0.083271027	0.033329010	-0.010906219
1.005000000E+10	0.021854401	0.082347870	-0.003540039	-0.035181046
1.010000000E+10	0.021987915	0.082714081	-0.015287399	-0.023904800
1.015000000E+10	0.022029877	0.083003998	-0.042478561	0.005373001
1.020000000E+10	0.022144318	0.083438873	-0.015331268	0.025431633
1.025000000E+10	0.022148132	0.083076477	0.007150650	0.048048019
1.030000000E+10	0.021934509	0.082870483	0.048538208	0.005935669
1.035000000E+10	0.021991730	0.082508087	0.037096024	-0.024316788
1.040000000E+10	0.022041321	0.082988739	-0.005815506	-0.055875778
1.045000000E+10	0.022106171	0.083297729	-0.039388657	-0.027296066
1.050000000E+10	0.021808624	0.081935883	-0.068351746	0.024368286
1.055000000E+10	0.022045135	0.082920074	0.011978149	0.067489624
1.060000000E+10	0.021919250	0.082466125	0.038860321	0.028734207
1.065000000E+10	0.021701813	0.081455231	0.059295654	-0.023319244
1.070000000E+10	0.021713257	0.081439972	0.003416061	-0.042213440
1.075000000E+10	0.021514893	0.080619812	-0.017345428	-0.051986694
1.080000000E+10	0.021697998	0.081195831	-0.068771362	0.005867004
1.085000000E+10	0.021800995	0.081779480	-0.024377823	0.042625427
1.090000000E+10	0.021778107	0.081790924	0.017936707	0.062522888
1.095000000E+10	0.022083282	0.083049774	0.064563751	0.000305176
1.100000000E+10	0.021896362	0.082580566	0.031141281	-0.036701202
1.105000000E+10	0.021854401	0.082355499	-0.010616302	-0.055404663
1.110000000E+10	0.021835327	0.081829071	-0.047674179	-0.012683868
1.115000000E+10	0.021789551	0.082050323	-0.039196014	0.018959045
1.120000000E+10	0.022220612	0.083568573	-0.008054733	0.053209305
1.125000000E+10	0.021915436	0.082195282	0.041683197	0.030153275
1.130000000E+10	0.021877289	0.082244873	0.047685623	-0.016483307
1.135000000E+10	0.021995544	0.082580566	0.005756378	-0.048332214
1.140000000E+10	0.021850586	0.081981659	-0.028273582	-0.025471687
1.145000000E+10	0.021835327	0.081691742	-0.039714813	0.007085800
1.150000000E+10	0.021606445	0.080921173	-0.005058289	0.032899857
1.155000000E+10	0.021793365	0.081710815	0.010632515	0.016016006
1.160000000E+10	0.021743774	0.081562042	0.017958641	0.005214691
1.165000000E+10	0.021564484	0.080631256	0.017360687	-0.001467705
1.170000000E+10	0.021667480	0.081153870	0.011751175	-0.029783249
1.175000000E+10	0.021717072	0.081523895	-0.021959305	-0.009218216
1.180000000E+10	0.021694183	0.081237793	-0.010499954	-0.003046036
1.185000000E+10	0.021705627	0.081127167	-0.013703346	0.012000084
1.190000000E+10	0.021484375	0.080711365	-0.004889965	0.012765884
1.195000000E+10	0.021640778	0.081665039	0.016996384	0.019047737
1.200000000E+10	0.021587372	0.081035614	0.010359287	-0.007921219
1.205000000E+10	0.021438599	0.080074310	0.018330574	-0.001268387
1.210000000E+10	0.021492004	0.080501556	0.001615524	-0.027571678
1.215000000E+10	0.021339417	0.079647064	-0.016958237	-0.018289566
1.220000000E+10	0.021301270	0.079425812	-0.031600952	0.007318497
1.225000000E+10	0.021118164	0.078655243	-0.015419960	0.022323608
1.230000000E+10	0.020671844	0.077018738	0.017017365	0.048545837
1.235000000E+10	0.020961761	0.078086853	0.047840118	-0.015779495
1.240000000E+10	0.020908356	0.077331543	0.017877579	-0.021987915
1.245000000E+10	0.020637512	0.077171326	-0.017990112	-0.051834106
1.250000000E+10	0.020801544	0.077678680	-0.035837173	0.009576797
1.255000000E+10	0.020851135	0.077697754	-0.033813477	0.011215210
1.260000000E+10	0.020999908	0.077980042	0.013645172	0.052381516
1.265000000E+10	0.020915985	0.077709198	0.021848679	0.006340027
1.270000000E+10	0.020893097	0.078205109	0.047203064	-0.005483627
1.275000000E+10	0.021072388	0.078704834	-0.003650665	-0.041330338
1.280000000E+10	0.020923615	0.077888489	-0.009798050	-0.031345367
1.285000000E+10	0.020816803	0.077739716	-0.054189682	0.007827759
1.290000000E+10	0.020824432	0.077598572	-0.004507065	0.021909714
1.295000000E+10	0.020790100	0.077526093	-0.004638672	0.046037674
1.300000000E+10	0.020858765	0.077693939	0.045972824	0.001930237
1.305000000E+10	0.020744324	0.077156067	0.027896881	-0.003898621
1.310000000E+10	0.020641327	0.076705933	0.008686066	-0.059331894
1.315000000E+10	0.020748138	0.077083588	-0.033357620	-0.009500504
1.320000000E+10	0.020904541	0.077629089	-0.040819168	-0.007268906
1.325000000E+10	0.020572662	0.076835632	-0.013360977	0.049894333
1.330000000E+10	0.020584106	0.076221466	0.010569572	0.025788307
1.335000000E+10	0.020366669	0.076026917	0.049291611	0.017564774
1.340000000E+10	0.020355225	0.075599670	0.025911331	-0.032493591
1.345000000E+10	0.020439148	0.076019287	0.004573822	-0.046958923
1.350000000E+10	0.020202637	0.075012207	-0.048986435	-0.019166946
1.355000000E+10	0.018352509	0.066627502	-0.034542084	0.011091232
1.360000000E+10	0.018440247	0.067462921	-0.018257141	0.053947449
1.365000000E+10	0.018260956	0.066314697	0.034267426	0.028566360
1.370000000E+10	0.018379211	0.066905975	0.049518585	0.006866455
1.375000000E+10	0.018749237	0.068202972	0.021869659	-0.053691864
1.380000000E+10	0.018360138	0.067302704	-0.013301849	-0.032493591
1.385000000E+10	0.018463135	0.067268372	-0.052373886	-0.022668839
1.390000000E+10	0.018222809	0.066390991	-0.027730942	0.036396027
1.395000000E+10	0.018489838	0.067348480	-0.014503479	0.038919449
1.400000000E+10	0.018573761	0.067741394	0.048059464	0.042030334
1.405000000E+10	0.018318176	0.066879272	0.046529770	-0.015321732
1.410000000E+10	0.018695831	0.068168640	0.028846741	-0.056537628
1.415000000E+10	0.018795013	0.068691254	-0.044628143	-0.043050766
1.420000000E+10	0.018726349	0.068580627	-0.048398972	-0.001632690
1.425000000E+10	0.018836975	0.068805695	-0.034730911	0.050336838
1.430000000E+10	0.018848419	0.069385529	0.015756607	0.041748047
1.435000000E+10	0.019077301	0.069702148	0.052331924	0.035415649
1.440000000E+10	0.018486023	0.067672729	0.053495407	-0.049190521
1.445000000E+10	0.018600464	0.068130493	-0.004943848	-0.046358109
1.450000000E+10	0.018733978	0.068370819	-0.042484283	-0.046792984
1.455000000E+10	0.018383026	0.066940308	-0.065498352	0.024757385
1.460000000E+10	0.018463135	0.067234039	-0.016683578	0.060352325
1.465000000E+10	0.018085480	0.065837860	0.046035767	0.053243637
1.470000000E+10	0.018344879	0.066329956	0.063045502	-0.017169952
1.475000000E+10	0.018379211	0.066753387	0.021263123	-0.050058365
1.480000000E+10	0.018215179	0.066089630	-0.023319244	-0.050088882
1.485000000E+10	0.018600464	0.067604065	-0.056228638	-0.010614395
1.490000000E+10	0.018413544	0.066936493	-0.041017532	0.040189743
1.495000000E+10	0.018695831	0.068073273	0.009040833	0.055768967
1.500000000E+10	0.018703461	0.068889618	0.051395416	0.027103424
1.505000000E+10	0.018787384	0.069133759	0.051828384	-0.033296585
1.510000000E+10	0.018783569	0.068901062	-0.003631592	-0.052110672
1.515000000E+10	0.018661499	0.068218231	-0.035398483	-0.031614304
1.520000000E+10	0.018821716	0.069160461	-0.052036285	0.012897491
1.525000000E+10	0.018898010	0.069446564	-0.016544342	0.049741745
1.530000000E+10	0.018898010	0.069728851	0.039722443	0.041013718
1.535000000E+10	0.018760681	0.068923950	0.038337708	-0.022676468
1.540000000E+10	0.018295288	0.066577911	0.008779526	-0.018865585
1.545000000E+10	0.018604279	0.068168640	-0.005058289	-0.033496857
1.550000000E+10	0.018814087	0.068668365	-0.032211304	-0.007183075
1.555000000E+10	0.018772125	0.068752289	-0.020104408	0.018195152
1.560000000E+10	0.018840790	0.068748474	0.000695229	0.020495415
1.565000000E+10	0.018405914	0.067176819	0.015218735	0.019288063
1.570000000E+10	0.018672943	0.067951202	0.021732330	-0.014201164
1.575000000E+10	0.018779755	0.068561554	-0.004368067	-0.002715826
1.580000000E+10	0.018737793	0.068374634	0.011442184	-0.009332657
1.585000000E+10	0.018753052	0.068565369	-0.002547264	-0.016667366
1.590000000E+10	0.018390656	0.066848755	-0.026186943	-0.014273643
1.595000000E+10	0.018386841	0.067203522	-0.018977165	0.024453163
1.600000000E+10	0.018165588	0.066623688	0.001811981	0.021093369
1.605000000E+10	0.018257141	0.066497803	0.022551537	0.017623901
1.610000000E+10	0.017971039	0.065010071	0.026497841	-0.006823540
1.615000000E+10	0.017448425	0.062973022	0.014139175	-0.031885147
1.620000000E+10	0.017822266	0.064636230	-0.018883705	-0.024834633
1.625000000E+10	0.018291473	0.066337585	-0.036474228	-0.009376526
1.630000000E+10	0.018402100	0.066535950	-0.022319794	0.038316727
1.635000000E+10	0.018375397	0.066627502	0.008499146	0.026536942
1.640000000E+10	0.018089294	0.065563202	0.037712097	0.023584366
1.645000000E+10	0.018424988	0.066982269	0.031208038	-0.027055740
1.650000000E+10	0.018421173	0.067054749	0.010105133	-0.037483215
1.655000000E+10	0.018371582	0.066806793	-0.039224625	-0.033187866
1.660000000E+10	0.018394470	0.066886902	-0.041315079	0.010766983
1.665000000E+10	0.018211365	0.065994263	-0.021415710	0.050199509
1.670000000E+10	0.018310547	0.066753387	0.034139633	0.034641266
1.675000000E+10	0.018188477	0.066196442	0.049232483	0.002292633
1.680000000E+10	0.018337250	0.066688538	0.019563675	-0.050207138
1.685000000E+10	0.018028259	0.065288544	-0.013856888	-0.031217575
1.690000000E+10	0.017433167	0.063049316	-0.051006317	-0.017242432
1.695000000E+10	0.018154144	0.065677643	-0.021900177	0.037710190
1.700000000E+10	0.018264771	0.066837311	-0.001201630	0.034996033
1.705000000E+10	0.018230438	0.066902161	0.039041519	0.015869141
1.710000000E+10	0.018260956	0.066799164	0.023488998	-0.005262375
1.715000000E+10	0.018131256	0.065769196	0.021259308	-0.041307449
1.720000000E+10	0.018440247	0.067031860	-0.025761604	-0.018643379
1.725000000E+10	0.018230438	0.066192627	-0.026294708	-0.014594078
1.730000000E+10	0.018100739	0.065971375	-0.025859833	0.029428482
1.735000000E+10	0.018379211	0.067375183	-0.004816055	0.021525383
1.740000000E+10	0.018177032	0.066478729	0.026002884	0.036178589
1.745000000E+10	0.018203735	0.066333771	0.038358688	-0.006418228
1.750000000E+10	0.018138885	0.066017151	0.032836914	-0.041238785
1.755000000E+10	0.018356323	0.066658020	-0.036478043	-0.043651581
1.760000000E+10	0.018077850	0.065990448	-0.035713196	-0.004049301
1.765000000E+10	0.017765045	0.064224243	-0.043546677	0.035743713
1.770000000E+10	0.018253326	0.066162109	0.018259048	0.047033310
1.775000000E+10	0.018394470	0.067085266	0.037961960	0.023262024
1.780000000E+10	0.018508911	0.067378998	0.047536850	-0.025548935
1.785000000E+10	0.018394470	0.067371368	0.009901047	-0.043914795
1.790000000E+10	0.018302917	0.066604614	-0.034065247	-0.051017761
1.795000000E+10	0.018638611	0.068492889	-0.062904358	0.014072418
1.800000000E+10	0.018489838	0.067466736	-0.024362564	0.049325943
1.805000000E+10	0.018409729	0.067203522	0.026365280	0.057464600
1.810000000E+10	0.018699646	0.068550110	0.062534332	0.006580353
1.815000000E+10	0.018688202	0.068378448	0.045661926	-0.045043945
1.820000000E+10	0.018627167	0.068153381	-0.016422272	-0.068019867
1.825000000E+10	0.018402100	0.066989899	-0.060689926	-0.023050308
1.830000000E+10	0.018577576	0.068199158	-0.063003540	0.038169861
1.835000000E+10	0.018840790	0.069133759	0.012229919	0.074310303
1.840000000E+10	0.018386841	0.066989899	0.049970627	0.026176453
1.845000000E+10	0.018436432	0.067459106	0.064796448	-0.019710541
1.850000000E+10	0.019054413	0.069568634	0.005798340	-0.067592621
1.855000000E+10	0.019065857	0.069229126	-0.037429810	-0.041282654
1.860000000E+10	0.018867493	0.068832397	-0.065883636	0.008766174
1.865000000E+10	0.018901825	0.069152832	-0.020654678	0.052110672
1.870000000E+10	0.019088745	0.070091248	0.024259567	0.055646896
1.875000000E+10	0.018924713	0.069210052	0.060487747	-0.000913620
1.880000000E+10	0.018795013	0.068794250	0.036407471	-0.036478043
1.885000000E+10	0.018909454	0.069179535	-0.022113800	-0.062318802
1.890000000E+10	0.019012451	0.069919586	-0.042037964	0.000425339
1.895000000E+10	0.018947601	0.069366455	-0.041303635	0.018604279
1.900000000E+10	0.018787384	0.068939209	0.014577866	0.044340134
1.905000000E+10	0.018859863	0.069744110	0.006514549	0.019436836
1.910000000E+10	0.019153595	0.070549011	0.063289642	0.000583649
1.915000000E+10	0.019031525	0.070163727	-0.006982803	-0.045913696
1.920000000E+10	0.018909454	0.069282532	-0.006154060	-0.023097038
