!VNA mode="HP8510C raw waves"
!Power1=9.00 dBm
!Power2=9.00 dBm
!PortExtension1=0.000000 s
!PortExtension2=0.000000 s
!Averaging=3
!Attenuator1=0 dB
!Attenuator2=0 dB
!Slope1=0.0000 dB/GHz
!Slope2=0.0000 dB/GHz
!Testsetaddress=21
!Smoothing=0.00 %
!Date=3256883043.075000
!Datestring=2007-03-16 10:44:03
!Instrument list=HP8510
!Instrument list=HP11713A
!Calibration: SOLT
!Cable port 1: None
!Cable port 2: Maury 38inches 2.4mm flexcable SP 602813 S/N 112
!Adapter port 1: NMD 2.4mm -> 3.5mm female SP602836 S/N79988
!Adapter port 2: NMD 2.4mm -> 3.5mm male SP602836 S/N81510
!Description of DUT=Type N load male standard SP503388 S/N 00923
!ClimateDateString=2007-03-16 10:41:20
!ClimateDate=3256882880
Freq[Hz]	Re(a1 raw)	Im(a1 raw)	Re(b1/a1 raw)	Im(b1/a1 raw)
6600000000.000000000	0.030731201	0.091499329	-0.029144287	-0.057024002
6650000000.000000000	0.031024933	0.092071533	-0.012059212	0.017421722
6700000000.000000000	0.030975342	0.092212677	-0.043483734	0.007284164
6750000000.000000000	0.031311035	0.093410492	0.021738052	0.033168793
6800000000.000000000	0.030956268	0.092433929	-0.000516891	0.038818359
6850000000.000000000	0.030540466	0.091060638	0.084442139	-0.024780273
6900000000.000000000	0.030921936	0.091545105	-0.013504028	-0.046903610
6950000000.000000000	0.030902863	0.092334747	-0.032165527	-0.054714203
7000000000.000000000	0.031127930	0.093326569	-0.059326172	0.039487839
7050000000.000000000	0.027153015	0.080139160	-0.023679733	0.028483391
7100000000.000000000	0.027107239	0.078838348	0.047908783	0.083683014
7150000000.000000000	0.027397156	0.079463959	0.063972473	-0.039791107
7200000000.000000000	0.026870728	0.079124451	0.029624939	-0.047128677
7250000000.000000000	0.027572632	0.079746246	-0.050237656	-0.060907364
7300000000.000000000	0.027088165	0.079845428	-0.053985596	0.003875732
7350000000.000000000	0.027370453	0.079776764	-0.044979095	0.067081451
7400000000.000000000	0.027587891	0.080680847	0.047996521	0.039651871
7450000000.000000000	0.027385712	0.080703735	0.040008545	0.021879196
7500000000.000000000	0.027885437	0.080478668	0.057886124	-0.058080673
7550000000.000000000	0.027416229	0.080139160	-0.028940201	-0.049211502
7600000000.000000000	0.027667999	0.080429077	-0.052486420	-0.026472092
7650000000.000000000	0.027797699	0.080238342	-0.046129227	0.051225662
7700000000.000000000	0.027702332	0.081474304	0.016271591	0.043369293
7750000000.000000000	0.028072357	0.082336426	0.039970398	0.017915726
7800000000.000000000	0.027458191	0.081501007	0.030325890	-0.015628815
7850000000.000000000	0.027736664	0.080516815	0.020990372	-0.039529800
7900000000.000000000	0.027679443	0.081741333	-0.037954330	-0.036504745
7950000000.000000000	0.027420044	0.081115723	-0.037176132	0.007890701
8000000000.000000000	0.027790070	0.081726074	-0.024566650	0.043598175
8050000000.000000000	0.027729034	0.080982208	0.040241241	0.028320312
8100000000.000000000	0.027629852	0.081619263	0.019062996	-0.011416435
8150000000.000000000	0.028064728	0.082294464	0.014585495	-0.019416809
8200000000.000000000	0.027606964	0.082691193	-0.012536526	-0.013009071
8250000000.000000000	0.027832031	0.081718445	-0.006658077	-0.010161400
8300000000.000000000	0.027671814	0.081443787	-0.014836311	0.009806156
8350000000.000000000	0.027572632	0.081447601	-0.005956173	-0.004594088
8400000000.000000000	0.028057098	0.081737518	-0.004973412	0.030974388
8450000000.000000000	0.027469635	0.081550598	0.016578674	-0.007258415
8500000000.000000000	0.027919769	0.081462860	0.010836124	0.014940739
8550000000.000000000	0.027725220	0.081142426	0.010477066	-0.024659157
8600000000.000000000	0.027278900	0.081016541	0.008624554	-0.005056381
8650000000.000000000	0.027484894	0.080333710	-0.027425766	-0.033327103
8700000000.000000000	0.027584076	0.081512451	-0.020055771	0.018609047
8750000000.000000000	0.027629852	0.081165314	-0.025434494	0.024567604
8800000000.000000000	0.027477264	0.080757141	0.034780502	0.035717010
8850000000.000000000	0.027904510	0.081241608	0.031774521	0.003637314
8900000000.000000000	0.027675629	0.080150604	0.039167404	-0.055885315
8950000000.000000000	0.027744293	0.081375122	-0.048040390	-0.025924683
9000000000.000000000	0.027938843	0.080703735	-0.024955750	-0.010168076
9050000000.000000000	0.027721405	0.081047058	-0.039363861	0.042509079
9100000000.000000000	0.027278900	0.081874847	0.015321732	0.034925461
9150000000.000000000	0.027637482	0.081222534	0.046201706	0.030160904
9200000000.000000000	0.027595520	0.081462860	0.042676926	-0.043066025
9250000000.000000000	0.027481079	0.079875946	-0.006505966	-0.048852921
9300000000.000000000	0.027160645	0.080291748	-0.050621033	-0.015274048
9350000000.000000000	0.027320862	0.080486298	-0.024988174	0.012177467
9400000000.000000000	0.027538300	0.080333710	-0.029705048	0.051177979
9450000000.000000000	0.027503967	0.080196381	0.052762985	0.034179687
9500000000.000000000	0.027221680	0.080287933	0.036340714	-0.012910843
9550000000.000000000	0.027580261	0.080673218	0.017032623	-0.044155121
9600000000.000000000	0.027275085	0.080513000	-0.021232605	-0.025936127
9650000000.000000000	0.027084351	0.079532623	-0.039222717	-0.014293671
9700000000.000000000	0.027584076	0.080612183	-0.026903152	0.036998749
9750000000.000000000	0.027679443	0.080825806	0.005416870	0.033452988
9800000000.000000000	0.027324677	0.080390930	0.042108536	0.018293381
9850000000.000000000	0.027435303	0.080333710	0.018547058	-0.027517319
9900000000.000000000	0.027423859	0.080619812	0.005939960	-0.014210701
9950000000.000000000	0.027606964	0.080368042	-0.007108688	-0.031764984
1.000000000E+10	0.026962280	0.079441071	-0.041252136	-0.004156113
1.005000000E+10	0.027179718	0.079505920	-0.011090279	0.028269768
1.010000000E+10	0.027717590	0.080165863	-0.004179001	0.018116951
1.015000000E+10	0.027259827	0.080417633	0.023635864	0.028544426
1.020000000E+10	0.027229309	0.080116272	0.033870697	-0.007658005
1.025000000E+10	0.027153015	0.080032349	0.019567490	-0.034427643
1.030000000E+10	0.027271271	0.080436707	-0.019884109	-0.030166626
1.035000000E+10	0.027420044	0.079715729	-0.032922745	-0.017507553
1.040000000E+10	0.027168274	0.080577850	-0.042373657	0.032894135
1.045000000E+10	0.027561188	0.081020355	0.001379013	0.042247772
1.050000000E+10	0.027442932	0.079620361	0.046289444	0.045171738
1.055000000E+10	0.027366638	0.080081940	0.057237625	-0.039550781
1.060000000E+10	0.027233124	0.079853058	0.009614944	-0.048666000
1.065000000E+10	0.026817322	0.078639984	-0.050401688	-0.055738449
1.070000000E+10	0.026725769	0.078483582	-0.058053970	0.028417587
1.075000000E+10	0.026313782	0.077102661	-0.027635574	0.049621582
1.080000000E+10	0.026771545	0.078433990	0.038963318	0.060684204
1.085000000E+10	0.026752472	0.078422546	0.065166473	0.007472992
1.090000000E+10	0.026939392	0.078849792	0.054660797	-0.072292328
1.095000000E+10	0.026638031	0.078666687	-0.047403336	-0.057888031
1.100000000E+10	0.026874542	0.078769684	-0.058198929	-0.023502350
1.105000000E+10	0.026893616	0.078922272	-0.064823151	0.070110321
1.110000000E+10	0.026653290	0.077983856	0.034507751	0.057687759
1.115000000E+10	0.026554108	0.078350067	0.059129715	0.032073975
1.120000000E+10	0.026374817	0.079746246	0.057746887	-0.054403305
1.125000000E+10	0.027175903	0.079082489	-0.006660461	-0.060571671
1.130000000E+10	0.026817322	0.078319550	-0.068782806	-0.032592773
1.135000000E+10	0.026973724	0.078563690	-0.034008026	0.039121628
1.140000000E+10	0.026660919	0.078159332	-0.018404007	0.045204163
1.145000000E+10	0.026851654	0.078212738	0.053207397	0.035882950
1.150000000E+10	0.026767731	0.077373505	0.029137611	-0.013687134
1.155000000E+10	0.026397705	0.077354431	0.026828766	-0.038904190
1.160000000E+10	0.026576996	0.078575134	-0.024690628	-0.024641037
1.165000000E+10	0.026550293	0.076976776	-0.026220322	-0.022850990
1.170000000E+10	0.026538849	0.076969147	-0.037328720	0.036565781
1.175000000E+10	0.026733398	0.077938080	0.004849434	0.019358635
1.180000000E+10	0.026321411	0.077339172	0.025009155	0.038492203
1.185000000E+10	0.026412964	0.076488495	0.032526016	-0.026838303
1.190000000E+10	0.026405334	0.077461243	0.011441231	-0.012540340
1.195000000E+10	0.026748657	0.077854156	-0.017694473	-0.035495758
1.200000000E+10	0.026069641	0.076713562	-0.013401508	0.005131721
1.205000000E+10	0.026321411	0.075576782	-0.030443192	-0.003027916
1.210000000E+10	0.026336670	0.076602936	-0.005186081	0.031406403
1.215000000E+10	0.026271820	0.075706482	0.006647110	0.032438278
1.220000000E+10	0.025711060	0.074569702	0.053110123	-0.004224777
1.225000000E+10	0.025550842	0.074489594	0.002056122	-0.022727013
1.230000000E+10	0.025074005	0.072711945	0.012414932	-0.038181305
1.235000000E+10	0.025669098	0.074012756	-0.048435211	-0.015781403
1.240000000E+10	0.025421143	0.073532104	-0.030585289	0.011112213
1.245000000E+10	0.024906158	0.072715759	-0.013511658	0.058563232
1.250000000E+10	0.025890350	0.074172974	0.043832779	0.016931534
1.255000000E+10	0.025154114	0.073566437	0.039224625	-0.002775192
1.260000000E+10	0.025840759	0.074123383	0.010721207	-0.048801422
1.265000000E+10	0.025829315	0.074363708	-0.008108139	-0.024066925
1.270000000E+10	0.025745392	0.075008392	-0.058313370	-0.025636673
1.275000000E+10	0.026107788	0.075740814	-0.021810532	0.050104141
1.280000000E+10	0.025733948	0.073951721	-0.004825592	0.035776138
1.285000000E+10	0.025802612	0.074691772	0.058366776	0.029266357
1.290000000E+10	0.025222778	0.074409485	0.027761459	-0.025287628
1.295000000E+10	0.025547028	0.074184418	0.026432037	-0.051519394
1.300000000E+10	0.025249481	0.073642731	-0.055686951	-0.034238815
1.305000000E+10	0.025573730	0.073276520	-0.038736343	0.006124496
1.310000000E+10	0.025245667	0.073505402	-0.028387070	0.058506012
1.315000000E+10	0.025215149	0.073848724	0.032476425	0.028615952
1.320000000E+10	0.025177002	0.072978973	0.047594070	0.020259857
1.325000000E+10	0.025592804	0.072990417	0.031278610	-0.055335999
1.330000000E+10	0.025123596	0.072349548	-0.008192062	-0.031709671
1.335000000E+10	0.024723053	0.071731567	-0.051296234	-0.029872894
1.340000000E+10	0.024890900	0.072093964	-0.027389526	0.032337189
1.345000000E+10	0.024902344	0.072280884	-0.019783020	0.037776947
1.350000000E+10	0.025020599	0.071743011	0.046037674	0.034351349
1.355000000E+10	0.022186279	0.063430786	0.027940750	-0.005136490
1.360000000E+10	0.022277832	0.063018799	0.035078049	-0.040016174
1.365000000E+10	0.022621155	0.063411713	-0.026178360	-0.033887863
1.370000000E+10	0.021995544	0.063941956	-0.032386780	-0.021284103
1.375000000E+10	0.022914886	0.064739227	-0.040798187	0.033325195
1.380000000E+10	0.022403717	0.064334869	-0.001342773	0.033576965
1.385000000E+10	0.022090912	0.064105988	0.031681061	0.038297653
1.390000000E+10	0.022121429	0.063655853	0.039916992	-0.007799149
1.395000000E+10	0.022392273	0.064231873	0.040315628	-0.039522171
1.400000000E+10	0.022632599	0.065361023	-0.037378311	-0.054471970
1.405000000E+10	0.022502899	0.064315796	-0.035329819	-0.006065369
1.410000000E+10	0.022571564	0.064414978	-0.059099197	0.026109695
1.415000000E+10	0.023113251	0.066032410	0.008625031	0.068038940
1.420000000E+10	0.022811890	0.065631866	0.052721024	0.036401749
1.425000000E+10	0.023063660	0.066112518	0.065849304	-0.034431458
1.430000000E+10	0.022861481	0.066665649	0.006784439	-0.059425354
1.435000000E+10	0.023616791	0.066352844	-0.041589737	-0.054504395
1.440000000E+10	0.022541046	0.064922333	-0.072120667	0.008598328
1.445000000E+10	0.022968292	0.065437317	-0.042621613	0.065048218
1.450000000E+10	0.023174286	0.065372467	0.045364380	0.077934265
1.455000000E+10	0.022590637	0.064399719	0.079296112	-0.002700806
1.460000000E+10	0.022422791	0.064682007	0.049684525	-0.059410095
1.465000000E+10	0.022125244	0.063117981	-0.024765015	-0.083103180
1.470000000E+10	0.022239685	0.063617706	-0.087951660	-0.017627716
1.475000000E+10	0.022380829	0.063522339	-0.049898148	0.060882568
1.480000000E+10	0.022377014	0.063087463	0.007690430	0.068332672
1.485000000E+10	0.022697449	0.065757751	0.071971893	0.040962219
1.490000000E+10	0.022243500	0.064933777	0.062475204	-0.046993256
1.495000000E+10	0.022346497	0.064090729	0.003334045	-0.063007355
1.500000000E+10	0.023216248	0.067203522	-0.049110413	-0.051013947
1.505000000E+10	0.023040771	0.066318512	-0.072902679	0.021419525
1.510000000E+10	0.023353577	0.067890167	-0.016944885	0.064380646
1.515000000E+10	0.022846222	0.065921783	0.038671494	0.053565979
1.520000000E+10	0.023593903	0.067070007	0.066402435	-0.011432648
1.525000000E+10	0.023452759	0.066757202	0.016658783	-0.045991898
1.530000000E+10	0.023288727	0.067863464	-0.010631561	-0.042491913
1.535000000E+10	0.023654938	0.067108154	-0.049417496	-0.018934250
1.540000000E+10	0.022079468	0.063613892	-0.037303925	0.032392502
1.545000000E+10	0.023189545	0.065845490	0.002876282	0.039911270
1.550000000E+10	0.022663116	0.065502167	0.027627945	0.026939392
1.555000000E+10	0.022975922	0.066631317	0.041652679	-0.008459091
1.560000000E+10	0.022796631	0.067153931	0.014328003	-0.033672333
1.565000000E+10	0.022579193	0.065254211	-0.015058517	-0.033065796
1.570000000E+10	0.023128510	0.065612793	-0.031888962	-0.004768372
1.575000000E+10	0.022579193	0.065902710	-0.024522781	0.013286591
1.580000000E+10	0.023368835	0.066650391	-0.008183479	0.031018257
1.585000000E+10	0.022949219	0.066215515	0.017174721	0.030016899
1.590000000E+10	0.022289276	0.064342499	0.044221878	0.002046585
1.595000000E+10	0.022987366	0.065479279	0.020364761	-0.034637451
1.600000000E+10	0.022613525	0.064662933	-0.010774612	-0.037782669
1.605000000E+10	0.022441864	0.063674927	-0.037048340	-0.011917114
1.610000000E+10	0.021831512	0.062629700	-0.035821915	0.015060425
1.615000000E+10	0.021308899	0.060300827	-0.006944656	0.047893524
1.620000000E+10	0.021678925	0.061393738	0.031096458	0.029934883
1.625000000E+10	0.022922516	0.063304901	0.052894592	-0.006101608
1.630000000E+10	0.022357941	0.064125061	0.014535904	-0.046960831
1.635000000E+10	0.022392273	0.064491272	-0.018106461	-0.045284271
1.640000000E+10	0.022548676	0.063873291	-0.061418533	0.000799179
1.645000000E+10	0.021842957	0.064041138	-0.020570755	0.035642624
1.650000000E+10	0.022449493	0.063972473	0.007991791	0.052438736
1.655000000E+10	0.022472382	0.064697266	0.045186996	0.003896713
1.660000000E+10	0.021907806	0.063919067	0.036777496	-0.005985260
1.665000000E+10	0.021871567	0.061193466	0.009267807	-0.062295914
1.670000000E+10	0.022670746	0.064647675	-0.032377243	-0.020929337
1.675000000E+10	0.022899628	0.064361572	-0.054895401	-0.004016876
1.680000000E+10	0.022506714	0.062866211	-0.014324188	0.053009033
1.685000000E+10	0.022050858	0.061725616	0.011463165	0.042030334
1.690000000E+10	0.021333694	0.060548782	0.067100525	0.007724762
1.695000000E+10	0.021995544	0.062747955	0.021907806	-0.040767670
1.700000000E+10	0.022205353	0.063701630	-0.010612488	-0.054111481
1.705000000E+10	0.021953583	0.063209534	-0.046772003	0.003276825
1.710000000E+10	0.023044586	0.065429687	-0.027803421	0.004840851
1.715000000E+10	0.022052765	0.063083649	-0.006183624	0.053310394
1.720000000E+10	0.022228241	0.063758850	0.022114754	0.012719154
1.725000000E+10	0.021686554	0.062515259	0.043844223	0.012083054
1.730000000E+10	0.022262573	0.064514160	0.012849808	-0.040647507
1.735000000E+10	0.021892548	0.063694000	0.003896713	-0.027955055
1.740000000E+10	0.022472382	0.063133240	-0.046821594	-0.025201797
1.745000000E+10	0.022727966	0.064613342	-0.027897835	0.021224022
1.750000000E+10	0.022937775	0.064258575	-0.015880585	0.042982101
1.755000000E+10	0.022693634	0.063476562	0.035360336	0.025619507
1.760000000E+10	0.022205353	0.063770294	0.033069611	0.006675720
1.765000000E+10	0.021787643	0.062206268	0.036823273	-0.040439606
1.770000000E+10	0.022487640	0.064487457	-0.016920090	-0.041582108
1.775000000E+10	0.022487640	0.063861847	-0.040319443	-0.025503159
1.780000000E+10	0.022365570	0.064193726	-0.052549362	0.026704788
1.785000000E+10	0.022747040	0.064983368	-0.007358551	0.058874130
1.790000000E+10	0.022365570	0.064128876	0.048078537	0.043252945
1.795000000E+10	0.022609711	0.064666748	0.062519073	-0.017002106
1.800000000E+10	0.022815704	0.065277100	0.027116776	-0.061538696
1.805000000E+10	0.023006439	0.065216064	-0.043922424	-0.062751770
1.810000000E+10	0.023216248	0.065582275	-0.069156647	0.007629395
1.815000000E+10	0.022827148	0.065826416	-0.044418335	0.052370071
1.820000000E+10	0.022945404	0.067195892	0.030094147	0.080669403
1.825000000E+10	0.022235870	0.064472198	0.073665619	0.008296967
1.830000000E+10	0.022678375	0.065120697	0.062492371	-0.049257278
1.835000000E+10	0.022819519	0.065418243	-0.024288177	-0.084007263
1.840000000E+10	0.022850037	0.065471649	-0.062339783	-0.024862289
1.845000000E+10	0.022373199	0.066413879	-0.074581146	0.039104462
1.850000000E+10	0.023410797	0.066440582	0.004665375	0.075347900
1.855000000E+10	0.023242950	0.066734314	0.056604385	0.055030823
1.860000000E+10	0.023597717	0.066753387	0.080005646	-0.044036865
1.865000000E+10	0.022796631	0.065937042	0.006368637	-0.053060532
1.870000000E+10	0.023235321	0.066417694	-0.038032532	-0.070625305
1.875000000E+10	0.023399353	0.067398071	-0.075626373	0.020767212
1.880000000E+10	0.023216248	0.066272736	-0.038520813	0.052839279
1.885000000E+10	0.023437500	0.066474915	0.047786713	0.073753357
1.890000000E+10	0.023681641	0.067104340	0.052589417	-0.009160995
1.895000000E+10	0.023345947	0.067951202	0.051111221	-0.043252945
1.900000000E+10	0.023532867	0.066913605	-0.032966614	-0.054998398
1.905000000E+10	0.023189545	0.067012787	-0.037099838	-0.022369385
1.910000000E+10	0.023963928	0.067661285	-0.055618286	0.042541504
1.915000000E+10	0.023632050	0.068401337	0.018650055	0.035375595
