!VNA mode="HP8510C raw waves"
!Power1=10.00 dBm
!Power2=10.00 dBm
!PortExtension1=0.000000 s
!PortExtension2=0.000000 s
!Averaging=32
!Attenuator1=0 dB
!Attenuator2=0 dB
!Slope1=0.0000 dB/GHz
!Slope2=0.0000 dB/GHz
!Testsetaddress=21
!Smoothing=0.00 %
!Date=3256894156.701000
!Datestring=2007-03-16 13:49:17
!Instrument list=
!Calibration: SOLT
!Cable port 1: None
!Cable port 2: Maury 38inches 2.4mm flexcable SP 602813 S/N 112
!Adapter port 1: NMD 2.4mm -> 3.5mm female SP602836 S/N79988
!Adapter port 2: NMD 2.4mm -> 3.5mm male SP602836 S/N81510
!Description of DUT=
!ClimateDateString=2007-03-16 13:46:10
!ClimateDate=3256893970
Freq[Hz]	Re(a1 raw)	Im(a1 raw)	Re(b1/a1 raw)	Im(b1/a1 raw)	Re(a2/a1 raw)	Im(a2/a1 raw)	Re(b2/a1 raw)	Im(b2/a1 raw)	Re(a1/a2 raw)	Im(a1/a2 raw)	Re(b1/a2 raw)	Im(b1/a2 raw)	Re(a2 raw)	Im(a2 raw)	Re(b2/a2 raw)	Im(b2/a2 raw)
500000000.000000000	0.035778046	0.109138489	-0.027145386	-0.006017685	-0.010097027	-0.009559631	-0.928192139	-0.453796387	0.000387144	-0.014852027	-0.548706055	-0.781311035	0.028423309	0.112998962	-0.014358521	-0.006968975
550000000.000000000	0.035980225	0.109828949	-0.004333496	0.019949913	0.010667801	-0.009636402	1.097412109	0.055114746	0.015128257	0.001430564	0.854949951	0.536132812	0.028930664	0.115436554	0.023755074	-0.009402275
600000000.000000000	0.036899567	0.113075256	-0.003996849	-0.027943611	0.009225368	0.012056828	-1.097106934	0.416687012	-0.002681881	0.015743103	-1.055786133	-0.188659668	0.029376984	0.117565155	0.005420685	-0.070262909
650000000.000000000	0.037757874	0.116237640	-0.037916183	-0.023813248	-0.013279438	0.008971214	0.880584717	-0.866699219	-0.016391806	-0.003684339	1.109802246	-0.247985840	0.029960632	0.120414734	-0.037599564	-0.037782669
700000000.000000000	0.037521362	0.115440369	-0.057338715	0.040576935	-0.008642673	-0.014348984	-0.477111816	1.200927734	0.004677056	-0.016834781	-0.970825195	0.687866211	0.030086517	0.120914459	-0.032117844	-0.020498276
750000000.000000000	0.037033081	0.113723755	0.030269623	0.058776855	0.015305996	-0.008223057	-0.050903320	-1.338623047	0.017200192	0.005647834	0.652893066	-1.050354004	0.029609680	0.118782043	-0.014328480	0.005045414
800000000.000000000	0.036903381	0.113136292	0.070468903	0.014961243	0.007623672	0.016158104	0.596679687	1.237304687	-0.006682184	0.017357463	-0.202758789	1.256469727	0.029315948	0.117263794	-0.004188061	0.015049934
850000000.000000000	0.029907227	0.088840485	0.031833649	-0.062789917	-0.016128540	0.007325172	-1.057312012	-0.907531738	-0.017452262	-0.008884557	-0.297424316	-1.249511719	0.023582458	0.090229034	0.044767380	-0.013570786
900000000.000000000	0.030662537	0.091236115	-0.027418137	-0.016325951	-0.006386757	-0.017148972	1.359741211	0.434753418	0.010331677	-0.017286530	0.755798340	1.067565918	0.024353027	0.093524933	-0.031316757	-0.058496475
950000000.000000000	0.030303955	0.089969635	-0.020551682	0.039913177	0.018256187	-0.005522728	-1.451538086	0.139160156	0.017485874	0.011715509	-1.123046875	-0.728576660	0.023880005	0.091484070	-0.052469254	0.005519867
1000000000.000000000	0.031188965	0.092967987	0.076347351	0.028537750	0.004823685	0.019282341	1.300781250	-0.712341309	-0.013037439	0.017508589	1.341186523	0.259460449	0.023983002	0.091930389	0.007667542	0.050645828
1050000000.000000000	0.031017303	0.092449188	0.051361084	-0.045358658	-0.020151138	0.004051208	-0.920288086	1.181396484	-0.017480714	-0.014100623	-1.357604980	0.271484375	0.024108887	0.092464447	0.036668777	-0.034223557
1100000000.000000000	0.031272888	0.093326569	0.003970146	-0.025871277	-0.003176689	-0.020885468	0.385620117	-1.453063965	0.015227174	-0.017316731	1.164855957	-0.768737793	0.024459839	0.094131470	-0.047500610	-0.014341354
1150000000.000000000	0.031433105	0.093914032	0.031656265	0.008777618	0.021515846	-0.002362251	0.213684082	1.487976074	0.017046824	0.016138973	-0.790039062	1.151489258	0.024787903	0.095554352	-0.003885269	0.058507919
1200000000.000000000	0.031352997	0.093616486	0.054504395	-0.067348480	0.001276970	0.021768570	-0.763000488	-1.275878906	-0.017001502	0.016393060	0.307617187	-1.355651855	0.024616241	0.094799042	0.082313538	-0.019077301
1250000000.000000000	0.031776428	0.095066071	-0.034622192	-0.092189789	-0.022171021	-0.000206947	1.180786133	0.892150879	-0.015552907	-0.018194295	0.208618164	1.367492676	0.025081635	0.097057343	-0.019630432	-0.128593445
1300000000.000000000	0.032344818	0.097042084	-0.088573456	0.001869202	0.001649857	-0.022736549	-1.426330566	-0.375183105	0.019551801	-0.014831468	-0.683715820	-1.189941406	0.025547028	0.099178314	-0.101875305	-0.008693695
1350000000.000000000	0.032432556	0.097293854	0.004776001	0.048135757	0.023374557	0.002998352	1.454406738	-0.191101074	0.014233504	0.020939579	1.061706543	0.866088867	0.025482178	0.098873138	-0.004076004	0.054803848
1400000000.000000000	0.032875061	0.098762512	0.057504654	-0.028791428	-0.004185677	0.023915291	-1.263488770	0.725097656	-0.022063062	0.013724142	-1.301574707	-0.419555664	0.025680542	0.099720001	0.051525116	-0.027347565
1450000000.000000000	0.032997131	0.099296570	-0.011940002	-0.072570801	-0.024165154	-0.005354881	0.880249023	-1.131896973	-0.013073875	-0.022980310	1.348144531	-0.082519531	0.025829315	0.100608826	-0.029132843	-0.064929962
1500000000.000000000	0.032939911	0.099094391	-0.047327042	-0.021648407	0.006599426	-0.024324417	-0.388000488	1.355712891	0.023866870	-0.012376721	-1.213195801	0.551696777	0.026248932	0.102481842	-0.040119171	-0.000762939
1550000000.000000000	0.031433105	0.093852997	-0.047168732	0.024902344	0.024276733	0.007834435	-0.139465332	-1.376342773	0.011432292	0.024565160	0.923797607	-0.930297852	0.025302887	0.098125458	-0.030771255	0.002289772
1600000000.000000000	0.032188416	0.096477509	0.003412247	0.039377213	-0.009095192	0.023941994	0.618408203	1.199768066	-0.025249327	0.010187182	-0.530456543	1.173034668	0.025627136	0.099697113	-0.011980057	0.016879082
1650000000.000000000	0.032775879	0.098396301	0.022104263	0.046865463	-0.023571014	-0.010868073	-0.981170654	-0.885406494	-0.008667709	-0.026155870	0.098022461	-1.261779785	0.026165009	0.101951599	-0.009801865	0.034839630
1700000000.000000000	0.033058167	0.099464417	0.039211273	0.008506775	0.012763023	-0.023456573	1.217407227	0.479125977	0.027343383	-0.007243332	0.330322266	1.210021973	0.026397705	0.103225708	0.020444870	0.001140594
1750000000.000000000	0.032920837	0.099044800	0.017360687	0.033693314	0.023492813	0.014384270	-1.296691895	-0.013916016	0.006129634	0.028475704	-0.720031738	-1.018066406	0.026290894	0.102603912	-0.034070969	0.021154404
1800000000.000000000	0.033573151	0.101245880	0.031002045	0.027117729	-0.015836716	0.023476601	1.204833984	-0.446533203	-0.029516572	0.005049325	1.019653320	0.708679199	0.026374817	0.102985382	-0.000692368	0.049610138
1850000000.000000000	0.033580780	0.101402283	0.050563812	0.020811081	-0.023274422	-0.017129898	-0.955383301	0.837615967	-0.004115677	-0.030318152	-1.194702148	-0.313476562	0.026405334	0.103172302	0.056421280	0.035717010
1900000000.000000000	0.032917023	0.099056244	0.002943993	-0.013839245	0.018297195	-0.022931099	0.588012695	-1.107727051	0.030787738	-0.003110194	1.217651367	-0.113891602	0.026336670	0.102836609	0.001266479	-0.041200638
1950000000.000000000	0.032718658	0.098190308	0.007785797	0.049573898	0.022338867	0.019334793	-0.158813477	1.226928711	0.001956184	0.031001184	-1.095642090	0.515869141	0.026275635	0.102546692	-0.023479462	0.024003029
2000000000.000000000	0.032455444	0.097343445	0.035533905	0.045024872	-0.020443916	0.021417618	-0.272338867	-1.191406250	-0.031152558	0.000437941	0.853546143	-0.843566895	0.025932312	0.101039886	0.012195587	0.033721924
2050000000.000000000	0.032897949	0.098957062	0.061206818	-0.020040512	-0.020270348	-0.021735191	0.655456543	1.015441895	0.001270168	-0.031246124	-0.526245117	1.069580078	0.026466370	0.103546143	0.052164078	-0.019624710
2100000000.000000000	0.033016205	0.099300385	0.004247665	-0.022243500	0.023336411	-0.019173622	-0.958526611	-0.734405518	0.031448238	0.003203667	0.147521973	-1.182983398	0.026561737	0.104000092	-0.017555237	-0.038368225
2150000000.000000000	0.033489227	0.101016998	0.019721031	-0.014749527	0.018235207	0.024949074	1.159179687	0.367187500	-0.005096802	0.031952914	0.253417969	1.175537109	0.026485443	0.103565216	0.009394169	0.000682354
2200000000.000000000	0.033351898	0.100585937	0.015138626	-0.032012939	-0.026416779	0.017405510	-1.227233887	0.056457520	-0.032508511	-0.006713469	-0.638488770	-1.032409668	0.026477814	0.103511810	0.043876648	-0.023517609
2250000000.000000000	0.033321381	0.100502014	-0.030181885	-0.037382126	-0.016558647	-0.027718544	1.142639160	-0.486267090	0.008074839	-0.032842223	0.960693359	0.763214111	0.026531219	0.103847504	0.000534058	-0.068260193
2300000000.000000000	0.033195496	0.100044250	-0.020848274	0.010988235	0.028725624	-0.015673637	-0.909088135	0.866607666	0.032855794	0.009437582	-1.170959473	-0.392639160	0.026561737	0.103939056	-0.043779373	-0.021350861
2350000000.000000000	0.033077240	0.099521637	0.032394409	-0.004388809	0.014606476	0.029612541	0.548522949	-1.144165039	-0.010921726	0.032733779	1.244628906	-0.027343750	0.026313782	0.102642059	0.001252532	-0.003716230
2400000000.000000000	0.032752991	0.098339081	-0.002456665	-0.033071518	-0.030425072	0.013260841	-0.109802246	1.276062012	-0.032405686	-0.012374512	-1.169982910	0.452270508	0.026283264	0.102497101	-0.004959106	-0.049942017
2450000000.000000000	0.027484894	0.080299377	-0.022646904	-0.002445221	-0.012749672	-0.029788017	-0.360595703	-1.236572266	0.015852254	-0.032279138	0.945861816	-0.826751709	0.021686554	0.081089020	-0.047489166	0.011030197
2500000000.000000000	0.027744293	0.081268311	0.031684875	0.035305023	0.030590057	-0.011141777	0.783081055	1.037353516	0.031551175	0.017590873	-0.613769531	1.110412598	0.021800995	0.081577301	0.006690979	0.032165527
2550000000.000000000	0.028038025	0.082195282	0.048933029	-0.059484482	0.009510040	0.031593323	-1.114440918	-0.700927734	-0.019551676	0.030932736	0.202575684	-1.270141602	0.021839142	0.081909180	0.042995453	-0.031177521
2600000000.000000000	0.028156281	0.082534790	-0.047147751	-0.033756256	-0.032649994	0.007932663	1.312072754	0.260131836	-0.030459093	-0.021317046	0.256469727	1.279663086	0.022148132	0.083358765	-0.072940826	-0.040626526
2650000000.000000000	0.028007507	0.082065582	-0.050846100	0.041553497	-0.006498337	-0.033578873	-1.338439941	0.235656738	0.023017667	-0.029877126	-0.694763184	-1.122497559	0.021991730	0.082637787	-0.044488907	0.042699814
2700000000.000000000	0.028537750	0.083629608	0.077949524	0.087100983	0.034208298	-0.004930496	1.173706055	-0.712341309	0.029117549	0.024748063	1.052246094	0.818969727	0.022178650	0.083423615	-0.005195618	0.076122284
2750000000.000000000	0.028072357	0.082298279	0.064979553	-0.028442383	0.003370285	0.034961700	-0.842956543	1.111877441	-0.026237622	0.028471546	-1.288391113	-0.395141602	0.022205353	0.083480835	-0.001726627	-0.009548187
2800000000.000000000	0.028179169	0.082675934	0.039785385	-0.031095505	-0.035549164	0.001871109	0.373962402	-1.357727051	-0.027519427	-0.027575748	1.348815918	-0.087707520	0.022388458	0.084556580	-0.037586212	0.060430527
2850000000.000000000	0.028217316	0.082866669	-0.000288963	-0.004719973	-0.000305176	-0.035915375	0.155456543	1.407836914	0.029116724	-0.026488455	-1.239501953	0.559631348	0.022258759	0.083934784	0.012206078	0.019549370
2900000000.000000000	0.028514862	0.083671570	0.022142410	-0.047857285	0.036087036	0.001287460	-0.669555664	-1.251831055	0.025415182	0.030361958	0.960906982	-0.965576172	0.022457123	0.084468842	0.025119781	0.006998062
2950000000.000000000	0.028488159	0.083496094	-0.034624100	0.019853592	-0.003133774	0.036281586	1.087585449	0.919860840	-0.031640023	0.024097269	-0.558044434	1.240356445	0.022502899	0.084865570	-0.049898148	-0.024860382
3000000000.000000000	0.028423309	0.083652496	0.017900467	0.019732475	-0.036258698	-0.004999161	-1.347839355	-0.453735352	-0.022625128	-0.032770041	0.084045410	-1.352416992	0.022708893	0.085727692	0.000488281	0.009540081
3050000000.000000000	0.028446198	0.083580017	0.045791626	0.004859924	0.006998062	-0.036315918	1.421325684	-0.073547363	0.034193084	-0.021051830	0.394531250	1.296447754	0.022617340	0.085285187	-0.022296906	-0.011224747
3100000000.000000000	0.028774261	0.084568024	0.010898590	-0.033634186	0.036243439	0.008905411	-1.290100098	0.593444824	0.019564742	0.035596132	-0.826538086	-1.073730469	0.022655487	0.085567474	0.006257534	0.012613297
3150000000.000000000	0.028560638	0.083953857	0.060365677	-0.003585815	-0.010894775	0.036231995	0.980651855	-1.023437500	-0.036861528	0.018049926	1.150512695	0.709594727	0.022624969	0.085334778	0.057218552	0.047870636
3200000000.000000000	0.028499603	0.083606720	0.013130188	-0.098369598	-0.036052704	-0.012664795	-0.527587891	1.307678223	-0.016601764	-0.037680555	-1.314575195	-0.244506836	0.022766113	0.085990906	0.074607849	-0.100803375
3250000000.000000000	0.028553009	0.083927155	-0.084037781	-0.055034637	0.014680862	-0.035766602	0.011596680	-1.402648926	0.038865305	-0.014605423	1.305358887	-0.220642090	0.022502899	0.084850311	-0.035774231	-0.093051910
3300000000.000000000	0.029109955	0.085857391	-0.080017090	0.074192047	0.035438538	0.016517639	0.504028320	1.298645020	0.013138006	0.040086560	-1.140747070	0.664306641	0.022937775	0.086700439	-0.050386429	0.016143799
3350000000.000000000	0.028766632	0.084735870	0.085750580	0.051879883	-0.018314362	0.034761429	-0.934875488	-1.009338379	-0.040686153	0.011313126	0.821594238	-1.007080078	0.022823334	0.086273193	0.087291718	0.015296936
3400000000.000000000	0.029338837	0.086494446	0.052766800	-0.045890808	-0.034151077	-0.020261765	1.227600098	0.591186523	-0.009500633	-0.041661557	-0.414489746	1.219360352	0.023235321	0.088249207	0.008163452	-0.090747833
3450000000.000000000	0.029193878	0.086063385	-0.042440414	-0.048749924	0.022127151	-0.033447266	-1.340942383	-0.101379395	0.042344190	-0.007584763	-0.034790039	-1.273254395	0.023025513	0.087181091	-0.039598465	-0.013202667
3500000000.000000000	0.029613495	0.087562561	-0.012742996	0.044122696	0.032522202	0.023952484	1.266540527	-0.388610840	0.005565704	0.043025762	0.466552734	1.164672852	0.023147583	0.087829590	0.020851135	0.049310684
3550000000.000000000	0.029472351	0.086982727	0.020912170	-0.020317078	-0.025941849	0.031648636	-1.025573730	0.809387207	-0.043665338	0.003620187	-0.826538086	-0.919189453	0.023250580	0.088462830	0.070480347	-0.051326752
3600000000.000000000	0.029884338	0.088432312	-0.057224274	-0.016506195	-0.030761719	-0.027667999	0.653625488	-1.104064941	-0.001625631	-0.044250101	1.077941895	0.574523926	0.023490906	0.089355469	-0.020347595	-0.075210571
3650000000.000000000	0.029800415	0.088214874	-0.022094727	0.082870483	0.029413223	-0.029743195	-0.214965820	1.247680664	0.044692200	0.000333568	-1.192626953	-0.165588379	0.023536682	0.089679718	-0.051256180	0.027778625
3700000000.000000000	0.030021667	0.088932037	0.075355530	0.071540833	0.028612137	0.030982018	-0.243774414	-1.220947266	-0.002331439	0.045073155	1.160278320	-0.246337891	0.023628235	0.090034485	0.010860443	0.031894684
3750000000.000000000	0.029960632	0.088546753	0.057773590	-0.042470932	-0.032678604	0.027212143	0.644287109	1.037780762	-0.045316640	-0.004320593	-0.994659424	0.615814209	0.023826599	0.090904236	-0.005189896	0.030333519
3800000000.000000000	0.029876709	0.088428497	0.011831284	-0.010945320	-0.026081085	-0.034267426	-0.957458496	-0.735534668	0.006340221	-0.045352239	0.718780518	-0.899902344	0.023777008	0.090793610	0.026195526	0.013437271
3850000000.000000000	0.029762268	0.088008881	0.017184258	0.001683235	0.035692215	-0.024648666	1.138977051	0.348693848	0.045338158	0.008407337	-0.373779297	1.073730469	0.023632050	0.090068817	0.036088943	0.005561829
3900000000.000000000	0.029716492	0.087760925	0.033441544	-0.002466202	0.023054123	0.037233353	-1.174865723	0.067993164	-0.010387692	0.045263965	-0.005737305	-1.125244141	0.023933411	0.091053009	-0.026449203	-0.023389816
3950000000.000000000	0.029529572	0.087181091	-0.030031204	-0.000654221	-0.038515091	0.021499634	1.062255859	-0.466735840	-0.045006033	-0.012359269	0.374023437	1.049011230	0.023784637	0.090431213	0.011247635	0.042341232
4000000000.000000000	0.029693604	0.087669373	0.057266235	0.058828354	-0.019996643	-0.039865494	-0.830200195	0.800628662	0.014532544	-0.044637050	-0.693664551	-0.863403320	0.023685455	0.090507507	0.014052391	0.025473595
4050000000.000000000	0.029624939	0.087528229	0.079662323	-0.016246796	0.040876389	-0.018140793	0.497436523	-1.028869629	0.044187926	0.016559599	0.936492920	0.580017090	0.023719788	0.090286255	0.011500359	-0.029953957
4100000000.000000000	0.029666901	0.087615967	0.029851913	-0.053676605	0.016242981	0.042074203	-0.112854004	1.131835937	-0.018545182	0.043710973	-1.071655273	-0.236206055	0.024040222	0.091819763	-0.031488419	0.029418945
4150000000.000000000	0.029769897	0.088008881	-0.020855904	0.001829147	-0.043018341	0.014446259	-0.285095215	-1.094665527	-0.043010861	-0.020507654	1.087463379	-0.129699707	0.024005890	0.091690063	0.037656784	0.034912109
4200000000.000000000	0.029685974	0.087753296	0.043775558	-0.007436752	-0.012460709	-0.043983459	0.642852783	0.930236816	0.022634931	-0.042131394	-0.985137939	0.481689453	0.023872375	0.090915680	0.064971924	-0.017452240
4250000000.000000000	0.029930115	0.088630676	-0.009965897	-0.042015076	0.044755936	-0.010515213	-0.927429199	-0.651123047	0.041225221	0.024627937	0.767913818	-0.783630371	0.023986816	0.091560364	-0.036127090	-0.053146362
4300000000.000000000	0.030109406	0.089057922	-0.039920807	-0.000957489	0.008394241	0.045503616	1.098754883	0.290039062	-0.026750350	0.040441222	-0.467681885	0.998626709	0.024021149	0.091835022	-0.028973579	0.016719818
4350000000.000000000	0.030090332	0.088943481	-0.005632401	0.029415131	-0.046155930	0.006290436	-1.135009766	0.111083984	-0.039407454	-0.028507913	0.106384277	-1.101745605	0.024219513	0.092685699	0.033580780	-0.001968384
4400000000.000000000	0.030162811	0.089134216	0.022230148	-0.003541946	-0.004247665	-0.046751022	1.031982422	-0.503295898	0.030484330	-0.038199004	0.270812988	1.081787109	0.024204254	0.092388153	-0.024515152	-0.059431076
4450000000.000000000	0.030517578	0.090320587	-0.031566620	0.003547668	0.047018051	-0.002229691	-0.792480469	0.841064453	0.036980052	0.032397233	-0.624694824	-0.932037354	0.024188995	0.092487335	-0.067893982	0.003555298
4500000000.000000000	0.030277252	0.089637756	-0.017004013	0.046699524	-0.000143051	0.047292709	0.448242187	-1.072021484	-0.034251012	0.035764497	0.910125732	0.671905518	0.024219513	0.092498779	0.002191544	0.020084381
4550000000.000000000	0.029991150	0.088790894	-0.007863045	-0.006394863	-0.047637939	-0.002500534	-0.042480469	1.168823242	-0.034200072	-0.035669040	-1.087463379	-0.322021484	0.024356842	0.093246460	-0.003967285	-0.069766998
4600000000.000000000	0.030097961	0.089141846	-0.045698166	-0.016475677	0.004482269	-0.047725677	-0.381958008	-1.116882324	0.037472107	-0.032513481	1.141113281	-0.066467285	0.023933411	0.091457367	-0.042455673	-0.021766663
4650000000.000000000	0.030784607	0.091247559	-0.116840363	0.080436707	0.047136307	0.006685257	0.756500244	0.904327393	0.030867191	0.039308801	-1.058349609	0.454467773	0.024089813	0.092044830	-0.053268433	-0.014102936
4700000000.000000000	0.030082703	0.088916779	0.032684326	0.084629059	-0.009389877	0.047155380	-1.039428711	-0.582092285	-0.040687893	0.029468406	0.838653564	-0.800384521	0.024291992	0.092979431	0.006551743	-0.023234367
4750000000.000000000	0.030101776	0.089023590	0.041128159	0.025547028	-0.047206879	-0.011718750	1.187866211	0.168640137	-0.027518479	-0.041864756	-0.510192871	1.041992187	0.024639130	0.094406128	-0.096271515	-0.030490875
4800000000.000000000	0.030193329	0.089466095	-0.022877693	-0.013756752	0.013799667	-0.046876907	-1.172302246	0.274475098	0.043493275	-0.025542919	0.118041992	-1.164367676	0.024150848	0.092399597	-0.030422211	0.074985504
4850000000.000000000	0.030818939	0.091491699	0.027637482	0.069873810	0.046104431	0.015899658	0.992492676	-0.683532715	0.023684425	0.044983748	0.297607422	1.134338379	0.024356842	0.093246460	0.026899338	0.055490494
4900000000.000000000	0.030357361	0.089862823	0.039789200	-0.036506653	-0.018522263	0.045595169	-0.680969238	1.002014160	-0.046155937	0.021919163	-0.675354004	-0.957824707	0.024520874	0.094032288	0.037336349	-0.052959442
4950000000.000000000	0.030136108	0.089351654	-0.002157211	-0.033630371	-0.045072556	-0.020921707	0.269348145	-1.180236816	-0.019772507	-0.046902463	0.963287354	0.658264160	0.024818420	0.095401764	-0.044460297	0.030599594
5000000000.000000000	0.030441284	0.090206146	-0.061285019	0.043083191	0.022876740	-0.044462204	0.182434082	1.195312500	0.048223682	-0.017489629	-1.134155273	-0.281372070	0.024421692	0.093589783	0.006843567	0.026159286
5050000000.000000000	0.030956268	0.092128754	0.092662811	0.060840607	0.043212891	0.024581909	-0.606140137	-1.031555176	0.015340661	0.049284734	1.153808594	-0.132873535	0.024490356	0.093505859	0.035165787	0.057258606
5100000000.000000000	0.030391693	0.089984894	0.076347351	-0.008235931	-0.027145386	0.041912079	0.929321289	0.741485596	-0.050037112	0.013427979	-1.026733398	0.527893066	0.024684906	0.094749451	-0.003898621	0.044618607
5150000000.000000000	0.030242920	0.089504242	0.064723969	-0.052005768	-0.040998459	-0.029481888	-1.132446289	-0.354064941	-0.011133418	-0.050297342	0.764556885	-0.841461182	0.024909973	0.095748901	0.075927734	0.078517914
5200000000.000000000	0.030605316	0.090816498	0.034799576	-0.051694870	0.031368256	-0.040031433	1.177429199	-0.088684082	0.051250424	-0.008396873	-0.431030273	1.044799805	0.024440765	0.093719482	0.081939697	0.000152588
5250000000.000000000	0.030727386	0.091270447	-0.012315750	-0.024248123	0.038497925	0.033277512	-1.050170898	0.503051758	0.006244240	0.052012105	0.038818359	-1.123657227	0.024662018	0.094390869	0.006795883	0.010044098
5300000000.000000000	0.030151367	0.089206696	-0.029076576	0.029739380	-0.035411835	0.036779404	0.791778564	-0.833557129	-0.052292164	0.003844657	0.346252441	1.055969238	0.024440765	0.093620300	0.034851074	0.033544540
5350000000.000000000	0.029956818	0.088832855	0.028881073	0.058601379	-0.035390854	-0.037551880	-0.435791016	1.055908203	-0.001361087	-0.052569300	-0.684692383	-0.861785889	0.024517059	0.093852997	0.060314178	-0.021677017
5400000000.000000000	0.030323029	0.089683533	0.034200668	0.001745224	0.039276123	-0.033893585	0.022399902	-1.129699707	0.052819021	0.001365868	0.924926758	0.564971924	0.024410248	0.093189240	-0.005577087	-0.049930573
5450000000.000000000	0.030456543	0.090156555	0.019382477	-0.030161858	0.032121658	0.040912628	0.381958008	1.045593262	-0.003524817	0.053236414	-1.049377441	-0.208496094	0.024539948	0.093994141	-0.008827209	0.063503265
5500000000.000000000	0.030105591	0.089187622	-0.002134323	-0.011676788	-0.042480469	0.030056000	-0.715057373	-0.823333740	-0.052956183	-0.005883096	1.044494629	-0.157226562	0.024482727	0.093605042	0.070030212	0.016124725
5550000000.000000000	0.030086517	0.089191437	0.021936417	-0.033651352	-0.028131485	-0.044395447	0.946350098	0.513977051	0.008529490	-0.052678708	-0.915191650	0.502532959	0.024608612	0.094371796	0.026264191	-0.094837189
5600000000.000000000	0.030319214	0.090015411	-0.054531097	-0.027347565	0.045886993	-0.026439667	-1.055664062	-0.139770508	0.052366126	0.011297182	0.672424316	-0.763519287	0.024471283	0.093673706	-0.091815948	-0.045402527
5650000000.000000000	0.030731201	0.091186523	-0.062957764	0.044860840	0.024435043	0.047224045	1.020446777	-0.241088867	-0.013815614	0.052554701	-0.377899170	0.933319092	0.024681091	0.094432831	-0.004036903	0.026979446
5700000000.000000000	0.030303955	0.089759827	0.037254333	0.094425201	-0.048360825	0.022300720	-0.852325439	0.574737549	-0.052056123	-0.015845556	0.039337158	-0.994079590	0.024604797	0.094211578	0.020162582	-0.044733047
